MEAN_RR,MEDIAN_RR,SDRR,RMSSD,SDSD,SDRR_RMSSD,HR,condition
1062.310861,1057.53285,140.1608237,23.07169687,23.07080839,6.075011497,57.58759809,1
803.9483588,805.11738,62.67304047,14.63251781,14.63251424,4.283134407,75.1006559,0
728.5153443,729.099505,37.6364094,9.921841237,9.921836564,3.793288816,82.58125257,0
908.8534658,861.75708,317.4281735,18.05108168,18.05103911,17.58499458,74.3847334,0
708.0454866,656.1838,171.5348238,17.03152326,17.03141143,10.07160788,89.73207962,0
918.2678663,732.746665,371.7680492,13.05849901,13.05842951,28.46943197,74.84867168,0
812.3900143,639.909465,339.8342493,18.39355903,18.39336546,18.47572015,85.82068344,0
951.0757924,946.75154,81.21516359,12.58153318,12.58152186,6.455108645,63.55380913,0
946.4030913,931.759695,161.6696299,16.33647302,16.33591854,9.896238296,65.65274022,1
879.2220465,812.613605,240.1965522,19.1161071,19.1151172,12.56513949,73.0293729,1
734.0784947,734.381195,54.78127797,9.589760554,9.589663252,5.7124761,82.19501444,0
937.8364531,933.565975,74.51823506,20.75909478,20.75906536,3.589666883,64.38175148,1
919.9808933,919.05532,78.6665909,11.90128412,11.90096503,6.609924621,65.70966847,0
890.2320535,872.31361,103.8558404,13.60794754,13.60727311,7.63199888,68.27590242,0
856.973923,849.52245,61.66403408,10.47112447,10.47112134,5.88896009,70.3649161,0
780.6185263,784.71973,66.24291101,10.89502289,10.89501562,6.080107555,77.43718549,0
803.5801467,803.99585,63.42461761,13.7670324,13.76699223,4.606992689,75.14814712,0
734.9349713,745.26119,70.85254569,10.31060389,10.3103562,6.871813369,82.54713621,0
757.0300843,767.15537,100.2838026,16.48178521,16.48170247,6.084523085,80.84237642,0
837.325747,771.7527,271.2825083,18.13369952,18.13368822,14.96013033,79.23471731,1
753.4831012,750.410375,82.81669606,24.07976548,24.07909644,3.439265059,80.60180298,1
679.2111086,676.720365,43.41518342,8.496980784,8.496924934,5.109483536,88.69318259,0
1025.206711,1025.95555,101.2548958,21.31198954,21.31180902,4.75107665,59.11896587,0
882.468087,888.35993,76.65310395,13.291452,13.29123014,5.767097825,68.5263794,1
1004.77111,878.73789,382.3706916,16.87390792,16.87386058,22.66047044,68.07612476,1
625.2398165,614.2706,123.5056489,18.18846795,18.18846521,6.790327215,99.91612986,0
792.8838617,795.14746,45.10555416,10.92495164,10.92480959,4.12867312,75.92419277,1
966.1466476,948.642855,181.0182432,15.76901645,15.76736031,11.47936168,64.38449075,1
871.9723589,863.59648,45.56012193,8.452653738,8.452628996,5.390037655,68.99348368,1
1000.815073,1006.38465,98.7230173,22.69179425,22.69152335,4.350604284,60.59813711,1
751.0537405,751.42504,79.31345235,24.66416176,24.66415318,3.21573679,80.80303365,1
701.8693924,708.691145,157.2012366,17.75734745,17.75671282,8.852743186,89.66749238,0
907.5084471,907.79348,62.31561274,10.67385587,10.67327376,5.838153848,66.42763889,0
761.8956555,759.47325,80.91373703,23.29992983,23.29991103,3.472703035,79.65205893,1
668.301562,651.984545,77.54701933,18.58792221,18.58791905,4.171903586,90.90034561,0
1034.939196,1045.74365,126.0367628,17.35442755,17.35360189,7.262513411,58.92085686,1
883.3314213,888.46891,63.67802145,11.91853737,11.91843987,5.342771472,68.28598217,0
884.1195377,895.59841,101.9962182,14.07715604,14.07707955,7.245513076,68.83193459,0
762.0244664,766.941745,57.92256376,9.547561776,9.547560633,6.06673883,79.20537262,1
780.9215783,777.098505,153.2352411,18.01860983,18.0183377,8.504276554,79.97066215,0
1092.541242,1101.76355,180.4601491,21.17454245,21.17433626,8.522505246,56.81532888,1
1025.204686,1025.1343,71.96155236,19.04123053,19.04122541,3.77924905,58.81744718,1
926.5954038,921.085225,95.81063777,21.3378091,21.33747178,4.490181598,65.45736376,1
716.4671502,679.9133,131.2428403,9.284461633,9.284338132,14.13575127,85.78113022,0
893.2658199,899.58169,82.21668422,16.14409613,16.1440103,5.092678065,67.79207638,1
769.2658208,771.80503,46.20409942,9.013452098,9.013353997,5.126126917,78.28401271,1
648.4760758,663.164935,126.1715298,13.87228429,13.87226165,9.095223768,96.71619858,0
709.4451145,695.30419,77.96916936,19.99135657,19.99133569,3.900143999,85.53375312,0
708.2776577,695.20589,77.65646928,20.05017343,20.04996555,3.87310711,85.66955785,0
816.5144369,819.98879,52.42448699,9.960710193,9.960698779,5.263127425,73.79171181,1
621.7862151,646.10508,133.5153228,16.6362613,16.63626105,8.025560575,100.9154517,0
760.3694709,763.25166,44.84305483,14.46454757,14.46446775,3.100204455,79.19358362,1
908.4328209,916.37367,75.98415803,16.85686473,16.85685979,4.507609169,66.53709191,1
943.7320962,891.659335,166.8049703,16.03704906,16.03413196,10.40122592,65.49077797,0
913.186901,912.713255,84.06592682,20.88952062,20.8894032,4.024310962,66.27506794,1
788.587758,792.41396,74.62095774,14.03233131,14.03221412,5.317787622,76.83688007,0
984.1065584,923.007675,346.3897468,19.11995712,19.11900791,18.11665919,68.9496709,1
760.4759099,744.38659,105.1279357,11.84227338,11.84088065,8.877344103,80.39438451,1
735.3327042,729.273215,81.04039427,21.08301278,21.08289997,3.84387161,82.60559685,1
987.4993632,993.48087,82.58046766,20.57246196,20.57241189,4.014126643,61.21091245,1
684.9496784,728.229985,149.2786964,15.73701836,15.73664622,9.485830985,92.4066837,0
801.3697734,806.929775,75.16351624,14.48025976,14.48011828,5.190757452,75.60561859,1
711.7441864,698.540165,78.25504023,20.39403911,20.39400761,3.837152601,85.26438717,0
795.3035423,797.785455,42.95584564,12.88519489,12.88519315,3.333736588,75.665268,0
765.9058547,766.99201,55.74676505,9.585153697,9.585149413,5.815949,78.77236015,1
971.2538122,975.647155,154.346637,22.23454314,22.23344696,6.941749872,63.75956127,1
791.5163638,787.51698,64.95966725,14.50870288,14.50813696,4.477289789,76.31709032,1
1120.591671,1132.81875,256.606167,14.94741658,14.94723361,17.16725867,56.71631849,1
827.417545,829.913645,115.7371372,15.04555372,15.04532083,7.692447839,73.99750861,1
1039.502987,1039.31275,97.34857823,23.12580006,23.12555477,4.209522611,58.24235732,0
783.6472973,788.737185,53.87591452,11.17389633,11.17383687,4.82158711,76.95294044,1
835.9099759,833.195665,62.2853806,14.09858899,14.09858753,4.41784498,72.19892061,1
1001.820621,1008.05555,98.88728934,22.59420197,22.59417698,4.37666661,60.53944743,1
1157.57186,1095.4828,283.3829523,16.45639276,16.45540693,17.2202351,54.74104154,1
990.2959578,932.67651,330.3484192,15.31059773,15.30837548,21.57645476,68.5781049,0
728.9011994,729.640515,58.77383019,9.946577261,9.946553348,5.90895025,82.86592945,0
778.972846,773.90453,50.44458678,11.75559812,11.75555496,4.291111881,77.34127198,0
880.1470989,813.969115,239.7333087,19.20774735,19.20755183,12.48107362,72.9313886,1
693.5578117,686.792145,53.44198573,11.54705231,11.54483573,4.628192919,87.08236357,0
835.1828362,834.98136,61.07654469,13.36753878,13.36747572,4.569019451,72.23461001,1
920.557021,923.12714,75.59822603,12.32185715,12.32151761,6.135294794,65.63918401,0
969.7663604,951.62132,183.3606368,15.70823646,15.70810094,11.67289767,64.19280078,1
948.0657729,949.35024,76.34682018,12.23418744,12.23412063,6.240448788,63.7071113,0
808.890324,807.740865,63.63469331,13.87521632,13.87520065,4.586212699,74.64216525,1
748.7415776,750.172865,89.95735467,13.33626015,13.33580367,6.745320928,81.39054,0
1012.153326,1016.59325,90.43257579,21.29716525,21.29652586,4.246225953,59.76737691,0
839.6602225,844.495015,72.00740454,18.90069486,18.90068092,3.809775518,72.02092,1
750.1469133,753.22979,47.39127764,15.17191395,15.17190389,3.123618931,80.31412351,1
807.5756286,811.18942,100.3986519,12.5039826,12.50397639,8.029333946,75.50588425,1
859.3603649,859.17539,61.38390174,14.26732693,14.26716928,4.302410819,70.17504049,0
759.4406993,765.89646,79.94857891,10.52425633,10.52392566,7.596601261,79.946533,0
718.223342,721.427555,110.9505676,9.490830851,9.486455464,11.69029028,85.38548245,0
996.4532508,1004.6039,106.4622322,21.2053722,21.20514588,5.020531173,60.96779068,1
849.1088737,847.97043,57.22253558,8.590592435,8.590293933,6.66106977,70.98746748,0
787.3655074,790.36332,49.58199937,11.28769204,11.28768088,4.392571943,76.5191374,1
846.9291014,849.26719,69.21620263,13.30548234,13.30542161,5.202081433,71.33077088,1
887.5539211,870.78573,95.57014006,13.70390574,13.70389615,6.973934428,68.3614352,0
771.4125312,768.92203,111.839966,17.80686778,17.8068674,6.280720865,79.48562282,1
881.9867523,848.22698,141.0657774,15.40191287,15.40113317,9.158977761,69.75128473,0
753.0250156,756.75272,79.14924999,10.58886175,10.58846859,7.474764695,80.60783497,0
760.1189677,756.00667,90.32865098,25.15224455,25.15217375,3.591275952,80.067175,1
930.9081819,941.399605,81.15763337,12.56356102,12.56292458,6.459763538,64.96512617,1
889.191083,881.728905,91.58199274,12.78589011,12.78584781,7.162738922,68.21662413,0
958.6094752,948.22293,179.6372144,17.74717994,17.74717141,10.1220146,64.91156674,1
702.1687513,697.07077,67.49075286,20.48850234,20.4884639,3.294079369,86.24821743,0
949.4355832,946.26895,80.67804914,12.47978865,12.47953406,6.464696751,63.65734618,0
992.9740387,1002.24575,104.8876783,20.63995368,20.63975131,5.081778766,61.16331324,1
1030.578483,1045.4233,116.1883048,20.60326523,20.60321314,5.639315103,59.04148907,1
883.8719893,880.783925,64.57546085,11.3484098,11.34836932,5.690265157,68.24655349,0
975.4741769,976.356135,63.11003993,12.94441141,12.94439979,4.875466172,61.76965135,0
673.395967,666.071025,61.49345216,17.85177785,17.85171942,3.444668239,89.82719194,0
872.8445926,875.261805,53.50008367,13.48062955,13.48056965,3.96866359,69.0053649,1
833.9567369,835.844235,59.99402982,19.11055455,19.11045849,3.139313914,72.33021186,1
813.0610668,813.063945,53.2659485,17.4197376,17.41973677,3.057792816,74.11711469,0
635.0510003,625.328445,61.49570056,12.54788364,12.54780965,4.900882276,95.31168833,1
852.7556322,859.506185,58.1200406,10.9411288,10.94103259,5.312069864,70.7213593,1
828.3654609,830.83026,74.07851759,22.16137775,22.16087575,3.342685568,73.03784986,1
1321.597359,1653.12225,530.6002904,12.72387179,12.72376408,41.70116607,57.10000603,0
861.4625351,864.60963,61.46734936,13.96197639,13.96197533,4.402481972,70.00710444,0
770.5895372,767.76004,111.9997545,17.78512248,17.78415721,6.29738449,79.57466738,1
807.0826619,808.16606,55.34373034,18.43698278,18.43685799,3.001778057,74.69726412,0
767.4934395,778.741715,108.193254,19.05595607,19.05571114,5.677660762,79.95801663,0
730.8883535,728.51918,83.83967527,20.31784951,20.31780942,4.126404973,83.21077179,1
874.2942308,866.901905,99.27597999,11.47274614,11.47152834,8.653201144,69.53347209,0
678.3785707,661.48452,82.34840948,18.44392077,18.44387465,4.464799567,89.67762314,0
951.8505733,957.51993,76.58329846,12.29370754,12.29368532,6.229471316,63.45696939,0
712.4044872,680.89249,225.7918969,14.28126085,14.2812428,15.81036151,92.33299851,0
1235.234824,1212.5255,300.0282102,16.70924693,16.70182054,17.9558188,51.77001078,1
815.9939473,815.584255,57.71504362,20.91873092,20.91860122,2.759012669,73.90487868,0
722.1790251,719.97324,51.60482652,9.513984644,9.513983668,5.424102355,83.51415368,0
956.3282752,961.411405,132.0737472,20.0934758,20.09243627,6.572966697,64.0037014,0
788.372062,798.120275,87.38760443,14.51555466,14.51531164,6.02027318,77.08943336,1
761.7500527,764.209485,56.73686687,9.638998128,9.638992154,5.886178845,79.21334733,1
658.930783,684.42617,104.7527676,13.97307545,13.97150633,7.496758176,94.22009443,0
728.2593344,721.47566,71.34573987,23.21965943,23.21940985,3.072643682,83.16905682,0
723.5249274,717.10425,77.55830974,21.34242284,21.3424057,3.633997429,83.88439536,1
659.1734546,695.3026,157.708262,17.16068158,17.15961312,9.190093133,96.7562404,0
1002.397651,1008.75955,98.88803605,22.62410015,22.6235833,4.370915767,60.50469367,1
752.2089288,737.580625,103.8777207,13.31089841,13.31084921,7.803960147,81.12845862,1
985.8306358,989.723275,124.6946864,22.04699081,22.04691878,5.655859679,61.90031158,0
1128.440878,1132.81875,265.5156104,14.93909206,14.93891669,17.77320933,56.47913275,1
754.2542728,762.065245,85.34976781,14.84732063,14.8472279,5.748496309,80.72630131,0
951.8273071,948.447005,74.88549019,10.64497969,10.6437226,7.034817571,63.42609218,0
764.0284151,753.440115,128.8144546,10.43379546,10.43306819,12.3458865,80.6880896,1
733.844726,737.71137,62.11529476,10.11392794,10.11372978,6.141559951,82.36887731,0
782.1668254,787.42472,70.76191196,12.35644597,12.35633054,5.72672046,77.36262919,1
930.8300761,943.01456,106.0603634,17.6017604,17.60120203,6.025554317,65.38426672,0
751.6208499,753.919655,45.76619083,15.13332934,15.13332645,3.024198429,80.13178332,1
887.3756288,889.26215,65.77154737,10.38310888,10.38310655,6.334475361,68.00363928,0
785.8227067,794.119525,69.55239437,14.53987301,14.53915301,4.783562712,76.98201416,0
1073.857814,1091.43825,141.9112846,17.84854557,17.84848996,7.950859865,56.96018235,1
928.9892714,881.74753,211.1162962,16.38925304,16.38865569,12.8813861,67.69809627,0
797.3798204,795.37738,69.8455793,19.47353439,19.47353079,3.586692478,75.84548775,0
596.7140762,536.461005,160.5231063,18.55902929,18.55510237,8.649326631,106.4254592,1
791.2793944,791.08639,52.96821422,13.17277286,13.17276851,4.021037542,76.17042789,0
815.9594607,814.988645,52.47227428,18.13554527,18.13554523,2.893338661,73.84177712,0
736.10113,739.04855,60.48780983,9.352888645,9.352182852,6.467286432,82.08849057,0
959.9354728,937.07231,174.399905,18.50408966,18.5015716,9.424938389,64.48520574,1
758.1294841,770.83695,87.83325051,13.26017115,13.2600974,6.623839881,80.29430905,1
992.8090781,997.35326,109.5155812,23.16052013,23.16050097,4.728545842,61.2276411,1
827.8113501,832.26904,75.40059595,9.772337808,9.772179952,7.715717306,73.10594478,0
861.339454,871.64012,74.78640743,12.84664023,12.84555616,5.821475971,70.26754435,1
898.2039768,902.13894,90.46710565,13.61217265,13.61199365,6.646044534,67.49572625,1
914.2460551,941.641135,108.1269158,11.38208278,11.38208252,9.499747795,66.62800042,0
880.5876621,861.10507,101.8079532,13.70803976,13.70779201,7.426879046,68.98470081,0
952.3598139,951.819795,117.995457,15.75629632,15.75627057,7.488781288,64.00172498,0
946.9169601,919.61315,157.6492355,14.7417336,14.74147013,10.69407708,65.08922554,1
909.7413534,918.347145,76.50560503,17.36985212,17.36954334,4.404505259,66.4577932,1
697.2301421,690.85311,46.18612032,9.781382635,9.781361447,4.721839646,86.42145364,0
824.6021148,828.77569,49.39342927,8.648997409,8.648992925,5.710884965,73.02802864,1
823.6530977,822.575065,57.22454833,20.67413101,20.67412314,2.767930043,73.20432558,0
666.9582558,650.519345,77.42439905,18.68133177,18.68129857,4.144479634,91.07835898,0
944.1759304,947.55753,130.1836014,17.52752008,17.5273455,7.427382811,64.8038019,1
1171.208453,1217.508,146.2832503,20.13547588,20.13547431,7.264951232,52.14856649,1
723.054325,717.535975,73.13111175,22.50733416,22.50733158,3.249212511,83.83616004,0
794.8005674,789.18259,66.07318146,13.24654842,13.24632581,4.987954551,76.02060055,0
776.5681382,770.866925,60.81057268,14.64431125,14.64417363,4.152504795,77.73040067,1
743.8307805,752.98094,88.73773242,10.52446839,10.52446719,8.431564341,81.8767968,0
754.7463741,762.24447,101.7149331,17.71076708,17.71064618,5.743112797,81.1327694,0
714.0876289,715.762735,33.95589751,9.458830154,9.458829155,3.589862272,84.21781815,0
795.0604437,795.5762,48.88064639,13.50376019,13.50365311,3.619780394,75.7495219,0
719.6752917,679.018305,156.3326644,14.94246027,14.94245851,10.46231087,86.42593934,0
711.0745922,727.333245,84.20768939,9.34234036,9.34231151,9.013554007,85.82182934,0
593.4761619,579.956815,62.49769537,7.072850894,7.07048804,8.836280632,101.9682478,0
780.1309493,777.32328,106.320562,13.99557376,13.9871873,7.596727641,78.35925397,0
795.1855633,793.79463,97.21932925,11.50043838,11.50037369,8.453532472,76.6003041,1
785.089289,790.377005,79.596299,14.80456436,14.80451265,5.376470194,77.30530139,0
778.3866907,782.50037,60.38932461,8.165104832,8.164708216,7.39602563,77.56150415,0
836.4308189,612.25508,465.5381692,11.4718916,11.44083859,40.58076781,86.2850069,0
958.4901309,956.284235,54.47621542,12.0469545,12.04678377,4.521990634,62.80273202,0
855.3102311,849.90044,64.04083433,10.34932438,10.34903093,6.187924156,70.53485287,0
901.1209889,899.372765,53.77629124,10.32991153,10.32990032,5.205881106,66.82361872,1
996.1259747,1005.73435,99.23534178,20.8780904,20.87808795,4.753085167,60.9003608,1
924.588978,920.73903,83.57279573,11.88484211,11.88484026,7.031881027,65.43924825,1
935.2593809,881.16713,198.441741,15.10393033,15.10392605,13.13841739,66.75628585,0
927.2852314,723.446035,371.3473831,13.97587607,13.97562363,26.57059788,74.17984169,0
781.806275,782.25508,71.23614245,13.79963195,13.79958634,5.162176986,77.43357159,0
823.0806204,822.746335,56.62656674,20.42978176,20.42971189,2.771765621,73.24861596,0
832.4396875,830.352765,82.62194053,13.72996207,13.72994131,6.017637929,72.80236371,1
938.5235014,954.442395,126.8378285,15.98054261,15.98013895,7.937016386,65.19510736,0
897.3258448,902.820765,75.90872771,11.69599442,11.69562379,6.490147392,67.39044525,0
961.3231576,978.238105,111.1089564,20.81393608,20.81392044,5.338200134,63.33965467,1
741.2897054,610.015235,366.7611862,12.77397888,12.74876209,28.71158545,91.23907624,0
1191.319104,1209.96835,290.4898834,14.98523134,14.98522654,19.38507833,53.92932491,1
936.2644217,945.82293,77.04018293,12.29848812,12.29799459,6.264199481,64.53471199,1
793.9142519,793.155455,48.78880899,12.18162141,12.1816214,4.005116179,75.86512412,0
747.4145857,742.038445,79.79235694,25.07376026,25.07357281,3.182305172,81.19204286,1
801.9833908,805.213225,67.10689565,14.06024058,14.05927199,4.77281276,75.3788154,0
726.0546018,719.096025,69.4632091,22.73302085,22.73286536,3.055608384,83.38695102,0
975.914983,978.019235,62.33291009,12.84799768,12.84797671,4.851566108,61.73626433,0
1204.9353,1145.28425,274.7417041,15.23426834,15.23001837,18.03445351,52.43556679,1
706.2523068,694.69356,74.77524127,20.26483919,20.26481341,3.68990055,85.86273171,0
881.4848262,889.6194,82.28502407,12.8500257,12.84931258,6.403491013,68.6965635,0
669.3570668,578.514785,212.2355406,7.213064969,7.199411878,29.42376667,95.76203353,0
811.6763188,824.310215,108.809765,16.66302492,16.66298545,6.530012744,75.37176248,0
732.9975435,724.919715,73.45269418,9.7840928,9.784033505,7.507358698,82.60741414,0
897.8241647,899.209535,73.02984304,16.85672778,16.8563051,4.332385501,67.3057424,0
878.3168615,900.97982,107.8208853,15.09374102,15.09311983,7.14341694,69.49433535,1
814.1831311,643.32799,339.1244119,18.10463465,18.10455908,18.73135904,85.57539252,0
643.011257,651.316245,90.53334276,14.35414517,14.35412938,6.307121858,95.52267618,0
786.2385013,785.87665,47.16884866,12.7802636,12.7802078,3.690757104,76.59094875,0
662.5904951,658.331235,179.3119578,16.56924639,16.56345601,10.82197425,96.61007202,0
737.5079358,724.212695,119.6715811,14.16918824,14.16913964,8.445902413,83.13084246,0
766.87193,767.277625,56.65684101,9.595094167,9.595037939,5.904771754,78.68578255,1
731.51184,741.534145,68.92272456,9.21864982,9.218287511,7.476444588,82.84370959,0
974.9158861,985.45119,95.4238542,20.22905597,20.22902399,4.717167937,62.18928991,1
858.7344854,858.81926,49.57988128,13.69491214,13.69479169,3.620313936,70.1079293,0
763.5924729,764.124515,39.43728791,9.732095731,9.732071764,4.052291408,78.78958291,1
1135.171648,1185.40535,170.1586894,18.23433342,18.23356939,9.331774592,54.25899042,1
587.5591883,578.61093,50.10065249,6.966770643,6.964098695,7.191373889,102.7077497,0
922.0577633,927.368825,89.95987415,14.1260161,14.12601403,6.36838253,65.71577822,1
964.0502828,969.912575,135.743009,18.66234443,18.66190213,7.273631107,63.55461494,1
696.4017988,648.18341,167.6815754,16.89937186,16.89600098,9.922355505,91.06021387,0
854.3787231,706.394095,321.6327973,17.35957226,17.35764569,18.52769138,79.51830132,0
811.7314111,821.66161,60.59745365,15.19571221,15.19552788,3.987799505,74.34612654,1
785.1928306,784.31164,47.71606872,12.81547052,12.8154658,3.72331774,76.69953015,0
834.8994789,836.163185,80.81233924,13.93620921,13.93620674,5.79873178,72.56856046,1
1198.169015,1100.7027,305.4776862,14.84287824,14.84267166,20.58075808,53.23288639,1
885.9670056,774.34094,298.4294628,15.54380367,15.54301853,19.1992558,75.09970349,1
812.8682221,847.515335,140.802299,15.98666314,15.98659616,8.8074852,76.59955477,0
717.0100045,711.43334,64.35175802,9.826515352,9.826092219,6.548787206,84.35942438,0
892.8844751,893.62146,95.03225807,12.25166685,12.24965535,7.756679904,68.04934634,0
916.1743334,921.66156,96.82254037,17.98383924,17.98372371,5.383863763,66.263828,0
750.9575891,757.216485,64.0025206,9.99015505,9.99013621,6.406559286,80.50841114,0
814.2122964,817.818645,52.55330068,9.657633828,9.657615301,5.44163318,74.00156401,1
1018.717122,1000.83965,179.4830439,17.81707195,17.81699124,10.07365544,60.93729601,1
1039.651475,1038.7433,96.75205034,23.02570802,23.02568303,4.201914237,58.2267254,0
607.84637,577.09053,91.22393773,13.94473085,13.9447017,6.541821331,100.6889854,1
966.3924978,974.178775,76.96392878,13.94404641,13.94347034,5.519483119,62.50495525,1
738.8636488,753.258395,83.58816639,15.02284764,15.02156831,5.564069368,82.43595156,0
807.1962692,810.45227,64.97067011,19.08056667,19.08049805,3.40507026,74.83470272,0
863.7763431,867.807415,57.3894583,13.69924214,13.69893159,4.189243297,69.77886278,1
938.2444405,815.2808,327.6055159,19.69153309,19.68693806,16.63687202,75.17269644,0
1041.695667,1041.6932,97.42062645,22.96318736,22.96317122,4.242469694,58.12005606,0
796.7360665,823.77024,131.3518077,16.60923008,16.60917915,7.908362222,77.8698073,0
737.5856692,733.3903,79.01057982,23.40993779,23.40990018,3.375087133,82.28416506,1
697.9778143,711.92888,127.1089711,16.29542023,16.29541822,7.800288012,89.29159088,1
982.2126704,999.81517,108.3561796,21.36726986,21.36722071,5.071128897,61.93664718,1
696.0555591,648.01249,167.5272778,16.90238441,16.89876112,9.911458272,91.09964841,0
631.6226828,626.009405,121.9755314,18.25752538,18.25652298,6.680835923,98.7289561,0
1034.200172,1035.3633,142.8574135,16.29653816,16.29595466,8.766120271,59.17972529,1
802.4145168,806.705935,69.31183417,15.99213664,15.9918161,4.334119681,75.36314909,0
813.2718368,819.873875,77.26782775,14.57092051,14.57067574,5.302878956,74.5305941,1
